iter	Passed	Remaining
0	516	128517
1	991	122896
2	1450	119451
3	1798	110584
4	2140	104873
5	2493	101399
6	2825	98076
7	3272	99005
8	3706	99238
9	4153	99683
10	4495	97671
11	4866	96528
12	5326	97111
13	5797	97733
14	6261	98104
15	6719	98268
16	7196	98632
17	7706	99325
18	8165	99273
19	8482	97547
20	8852	96535
21	9229	95651
22	9707	95810
23	10218	96220
24	10576	95187
25	10942	94276
26	11282	93185
27	11752	93181
28	12253	93382
29	12699	93126
30	13239	93530
31	13718	93456
32	14223	93528
33	14723	93538
34	15191	93321
35	15655	93061
36	15998	92100
37	16384	91409
38	16830	91057
39	17276	90702
40	17732	90394
41	18270	90481
42	18712	90080
43	19060	89236
44	19511	88887
45	20082	89060
46	20413	88167
47	20853	87756
48	21254	87188
49	21728	86914
50	22136	86374
51	22578	85973
52	22917	85184
53	23403	84945
54	23877	84655
55	24274	84093
56	24674	83548
57	25035	82876
58	25391	82199
59	25781	81640
60	26206	81198
61	26728	81047
62	27232	80833
63	27714	80544
64	28139	80088
65	28582	79684
66	29092	79462
67	29547	79083
68	30008	78718
69	30372	78100
70	30860	77803
71	31197	77127
72	31541	76476
73	32041	76207
74	32477	75781
75	32928	75389
76	33453	75162
77	33947	74858
78	34353	74360
79	34808	73968
80	35207	73457
81	35630	72999
82	35995	72425
83	36486	72104
84	36841	71515
85	37215	70968
86	37623	70489
87	38154	70239
88	38574	69781
89	39014	69358
90	39525	69061
91	39953	68615
92	40309	68049
93	40723	67584
94	41219	67252
95	41606	66743
96	42086	66383
97	42513	65939
98	42969	65539
99	43434	65152
100	43813	64635
101	44212	64151
102	44715	63817
103	45085	63293
104	45455	62772
105	45823	62251
106	46164	61696
107	46583	61248
108	47067	60886
109	47526	60488
110	47993	60100
111	48331	59550
112	48752	59106
113	49259	58765
114	49700	58343
115	50185	57973
116	50674	57604
117	51090	57152
118	51572	56772
119	52049	56386
120	52406	55871
121	52821	55419
122	53156	54884
123	53533	54397
124	54020	54020
125	54361	53498
126	54838	53111
127	55295	52703
128	55836	52373
129	56199	51876
130	56697	51503
131	57187	51122
132	57598	50668
133	57964	50178
134	58437	49779
135	58964	49425
136	59433	49021
137	59904	48618
138	60357	48198
139	60799	47770
140	61277	47370
141	61754	46968
142	62471	46744
143	63095	46445
144	63666	46103
145	64170	45710
146	64572	45244
147	64909	44734
148	65433	44354
149	65954	43969
150	66464	43576
151	66959	43171
152	67479	42781
153	68143	42479
154	68825	42183
155	69200	41698
156	69798	41345
157	70305	40937
158	70693	40459
159	71215	40058
160	71721	39647
161	72150	39193
162	72662	38782
163	73141	38354
164	73568	37898
165	74030	37461
166	74673	37113
167	75154	36682
168	75641	36254
169	76069	35797
170	76514	35348
171	77061	34946
172	77477	34484
173	77949	34046
174	78490	33638
175	78958	33198
176	79499	32788
177	79984	32353
178	80459	31913
179	80853	31442
180	81325	31002
181	81821	30570
182	82249	30113
183	82740	29678
184	83231	29243
185	83602	28766
186	84123	28341
187	84460	27854
188	84954	27419
189	85373	26960
190	85766	26493
191	86245	26053
192	86682	25600
193	87160	25159
194	87605	24709
195	88114	24276
196	88618	23841
197	89106	23401
198	89660	22978
199	90134	22533
200	90558	22076
201	90933	21608
202	91428	21168
203	91872	20716
204	92344	20270
205	92804	19822
206	93185	19357
207	93645	18909
208	94157	18471
209	94613	18021
210	95114	17580
211	95587	17133
212	96061	16686
213	96569	16245
214	97016	15793
215	97445	15338
216	97908	14889
217	98366	14439
218	98835	13990
219	99218	13529
220	99663	13078
221	100141	12630
222	100477	12165
223	100946	11717
224	101317	11257
225	101664	10796
226	102156	10350
227	102653	9905
228	102994	9444
229	103419	8993
230	103793	8537
231	104278	8090
232	104657	7635
233	105030	7181
234	105502	6734
235	105891	6281
236	106251	5828
237	106744	5382
238	107085	4928
239	107471	4477
240	107931	4030
241	108374	3582
242	108844	3135
243	109364	2689
244	109839	2241
245	110319	1793
246	110790	1345
247	111286	897
248	111644	448
249	112072	0
